,EventDate,SourceTimestamp,DeviceName,AGE_OF_EQUIPMENT,Vibration,Voltage,AirPressure,Current_amps,TARGET_FAILURE,PREDTICTION_PROBABILITY,TARGET_FAILURE_ABOVE_CUTOFF
218,2023-06-02,2023-06-02T16:30:00.000+0000,Benchmill,1517,36.75,114.125,90.0,10.333333333333334,0,0.19,0
219,2023-06-02,2023-06-02T16:45:00.000+0000,Benchmill,1517,36.75,114.5,90.0,6.0,0,0.26,0
220,2023-06-02,2023-06-02T17:00:00.000+0000,Benchmill,1517,33.0,114.5,78.75,3.0,0,0.21,0
221,2023-06-02,2023-06-02T17:15:00.000+0000,Benchmill,1517,35.0,114.33333333333331,96.66666666666669,8.25,0,0.26,0
222,2023-06-02,2023-06-02T17:30:00.000+0000,Benchmill,1517,33.0,114.33333333333331,89.5,9.666666666666666,0,0.35,0
223,2023-06-02,2023-06-02T18:15:00.000+0000,Benchmill,1517,36.5,117.0,83.66666666666667,9.0,0,0.32,0
224,2023-06-02,2023-06-02T18:30:00.000+0000,Benchmill,1517,36.5,112.75,92.5,9.0,0,0.43,1
225,2023-06-02,2023-06-02T18:45:00.000+0000,Benchmill,1517,36.5,115.0,78.2,8.25,0,0.37,0
226,2023-06-02,2023-06-02T19:00:00.000+0000,Benchmill,1517,36.333333333333336,115.0,90.0,9.125,0,0.32,0
227,2023-06-02,2023-06-02T19:15:00.000+0000,Benchmill,1517,35.0,113.0,73.2,8.0,0,0.25,0
228,2023-06-02,2023-06-02T19:30:00.000+0000,Benchmill,1517,35.0,115.0,114.0,7.0,0,0.14,0
229,2023-06-02,2023-06-02T19:45:00.000+0000,Benchmill,1517,35.0,116.33333333333331,90.0,7.0,0,0.21,0
230,2023-06-02,2023-06-02T20:00:00.000+0000,Benchmill,1517,34.5,115.5,90.0,7.0,0,0.24,0
231,2023-06-02,2023-06-02T20:15:00.000+0000,Benchmill,1517,35.666666666666664,114.33333333333331,73.0,6.75,0,0.29,0
232,2023-06-02,2023-06-02T20:30:00.000+0000,Benchmill,1517,35.0,115.0,90.0,6.333333333333333,0,0.27,0
233,2023-06-02,2023-06-02T20:45:00.000+0000,Benchmill,1517,35.0,114.25,84.66666666666667,8.0,0,0.36,0
234,2023-06-02,2023-06-02T21:00:00.000+0000,Benchmill,1517,32.333333333333336,115.0,102.75,8.0,0,0.34,0
235,2023-06-02,2023-06-02T21:15:00.000+0000,Benchmill,1517,33.0,111.8,88.0,8.0,1,0.52,1
236,2023-06-02,2023-06-02T21:30:00.000+0000,Benchmill,1517,36.25,116.0,88.0,9.0,0,0.34,0
237,2023-06-02,2023-06-02T21:45:00.000+0000,Benchmill,1517,36.25,113.6,104.0,8.0,0,0.26,0
238,2023-06-02,2023-06-02T22:00:00.000+0000,Benchmill,1517,35.5,114.5,104.0,5.5,0,0.18,0
239,2023-06-02,2023-06-02T22:15:00.000+0000,Benchmill,1517,35.0,113.75,83.66666666666667,8.0,0,0.39,0
240,2023-06-05,2023-06-05T09:45:00.000+0000,Benchmill,1520,35.0,115.0,90.0,9.0,0,0.4,0
241,2023-06-05,2023-06-05T10:00:00.000+0000,Benchmill,1520,35.0,0.0,90.0,7.666666666666667,0,0.18,0
242,2023-06-05,2023-06-05T10:15:00.000+0000,Benchmill,1520,35.0,0.0,95.0,7.0,0,0.22,0
243,2023-06-05,2023-06-05T10:30:00.000+0000,Benchmill,1520,36.66666666666666,115.71428571428572,105.5,6.5,0,0.22,0
244,2023-06-05,2023-06-05T10:45:00.000+0000,Benchmill,1520,35.25,114.33333333333331,86.0,8.0,0,0.33,0
245,2023-06-06,2023-06-06T20:00:00.000+0000,Benchmill,1521,36.0,115.5,90.0,0.0,0,0.24,0
246,2023-05-31,2023-05-31T22:15:00.000+0000,Benchmill,1515,31.666666666666668,116.0,96.0,7.666666666666667,0,0.41,1
247,2023-05-31,2023-05-31T22:30:00.000+0000,Benchmill,1515,34.666666666666664,114.55555555555556,77.33333333333333,8.0,0,0.22,0
248,2023-05-31,2023-05-31T22:45:00.000+0000,Benchmill,1515,34.666666666666664,113.0,79.66666666666667,10.5,0,0.18,0
249,2023-05-31,2023-05-31T23:00:00.000+0000,Benchmill,1515,35.0,113.0,101.5,10.5,0,0.07,0
250,2023-05-31,2023-05-31T23:15:00.000+0000,Benchmill,1515,35.0,111.5,85.57142857142857,10.5,0,0.27,0
251,2023-05-31,2023-05-31T23:30:00.000+0000,Benchmill,1515,35.8,115.0,91.66666666666669,8.0,0,0.34,0
252,2023-06-06,2023-06-06T20:15:00.000+0000,Benchmill,1521,38.0,0.0,62.0,0.0,0,0.34,0
253,2023-06-06,2023-06-06T20:30:00.000+0000,Benchmill,1521,37.0,0.0,85.0,0.0,0,0.34,0
254,2023-06-06,2023-06-06T20:45:00.000+0000,Benchmill,1521,35.0,115.0,90.0,8.0,0,0.35,0
255,2023-06-06,2023-06-06T21:00:00.000+0000,Benchmill,1521,35.333333333333336,115.0,86.0,0.0,0,0.25,0
256,2023-06-05,2023-06-05T18:00:00.000+0000,Benchmill,1520,37.0,117.0,90.0,10.0,0,0.13,0
257,2023-06-05,2023-06-05T18:15:00.000+0000,Benchmill,1520,35.0,114.5,72.0,6.0,0,0.27,0
258,2023-06-05,2023-06-05T18:30:00.000+0000,Benchmill,1520,37.0,113.0,72.66666666666667,0.0,0,0.2,0
259,2023-06-05,2023-06-05T18:45:00.000+0000,Benchmill,1520,35.0,116.0,72.4,8.0,0,0.16,0
260,2023-06-05,2023-06-05T19:00:00.000+0000,Benchmill,1520,34.0,115.33333333333331,78.66666666666667,0.0,0,0.21,0
261,2023-06-05,2023-06-05T19:15:00.000+0000,Benchmill,1520,39.0,115.75,107.0,9.5,0,0.06,0
262,2023-06-05,2023-06-05T19:30:00.000+0000,Benchmill,1520,35.25,114.5,92.75,6.5,0,0.29,0
263,2023-06-05,2023-06-05T19:45:00.000+0000,Benchmill,1520,34.333333333333336,113.75,90.0,8.0,0,0.37,0
264,2023-06-05,2023-06-05T20:00:00.000+0000,Benchmill,1520,0.0,116.66666666666669,0.0,4.333333333333333,0,0.09,0
265,2023-06-05,2023-06-05T20:15:00.000+0000,Benchmill,1520,0.0,115.0,0.0,8.0,0,0.12,0
266,2023-06-05,2023-06-05T20:30:00.000+0000,Benchmill,1520,35.0,114.5,65.75,0.0,0,0.25,0
267,2023-06-05,2023-06-05T20:45:00.000+0000,Benchmill,1520,35.0,114.75,90.0,8.75,0,0.43,1
268,2023-06-05,2023-06-05T21:00:00.000+0000,Benchmill,1520,36.57142857142857,0.0,0.0,8.0,0,0.3,0
269,2023-06-05,2023-06-05T21:15:00.000+0000,Benchmill,1520,34.0,118.0,0.0,9.5,0,0.09,0
270,2023-06-05,2023-06-05T21:30:00.000+0000,Benchmill,1520,34.5,113.0,140.0,9.5,0,0.11,0
271,2023-06-05,2023-06-05T21:45:00.000+0000,Benchmill,1520,37.0,115.66666666666669,90.75,6.8,0,0.33,0
272,2023-06-05,2023-06-05T22:00:00.000+0000,Benchmill,1520,37.5,112.33333333333331,87.5,8.5,0,0.43,1
273,2023-06-05,2023-06-05T22:15:00.000+0000,Benchmill,1520,34.0,112.33333333333331,90.25,0.0,0,0.2,0
274,2023-06-05,2023-06-05T22:30:00.000+0000,Benchmill,1520,36.66666666666666,0.0,90.0,0.0,0,0.3,0
275,2023-06-05,2023-06-05T22:45:00.000+0000,Benchmill,1520,35.0,113.25,76.75,5.714285714285714,0,0.21,0
276,2023-06-05,2023-06-05T23:00:00.000+0000,Benchmill,1520,35.5,114.25,122.0,9.4,0,0.12,0
277,2023-06-05,2023-06-05T23:15:00.000+0000,Benchmill,1520,0.0,115.0,58.0,8.0,0,0.11,0
278,2023-06-05,2023-06-05T23:30:00.000+0000,Benchmill,1520,33.0,116.0,65.0,5.75,0,0.25,0
279,2023-06-06,2023-06-06T21:15:00.000+0000,Benchmill,1521,33.666666666666664,118.0,85.6,6.5,0,0.14,0
280,2023-06-06,2023-06-06T21:30:00.000+0000,Benchmill,1521,0.0,114.5,87.8,5.75,0,0.14,0
281,2023-06-06,2023-06-06T21:45:00.000+0000,Benchmill,1521,36.4,115.66666666666669,99.2,8.0,0,0.24,0
282,2023-06-06,2023-06-06T22:00:00.000+0000,Benchmill,1521,38.5,115.0,115.0,6.0,0,0.21,0
283,2023-06-06,2023-06-06T22:15:00.000+0000,Benchmill,1521,36.75,0.0,104.6,10.0,0,0.21,0
284,2023-06-06,2023-06-06T22:30:00.000+0000,Benchmill,1521,37.0,114.0,103.0,6.666666666666667,0,0.29,0
285,2023-06-06,2023-06-06T22:45:00.000+0000,Benchmill,1521,34.0,114.0,111.8,9.0,0,0.2,0
286,2023-06-06,2023-06-06T23:00:00.000+0000,Benchmill,1521,36.0,0.0,65.5,0.0,0,0.35,0
287,2023-06-06,2023-06-06T23:15:00.000+0000,Benchmill,1521,0.0,112.33333333333331,94.5,7.0,0,0.17,0
288,2023-06-06,2023-06-06T23:30:00.000+0000,Benchmill,1521,32.5,114.6,64.5,7.4,0,0.31,0
289,2023-06-06,2023-06-06T23:45:00.000+0000,Benchmill,1521,34.333333333333336,117.0,47.75,5.6,0,0.16,0
290,2023-06-07,2023-06-07T00:00:00.000+0000,Benchmill,1522,0.0,115.0,0.0,0.0,0,0.2,0
291,2023-06-07,2023-06-07T00:15:00.000+0000,Benchmill,1522,35.0,116.5,79.25,8.0,0,0.14,0
292,2023-06-07,2023-06-07T00:30:00.000+0000,Benchmill,1522,33.0,118.0,68.0,0.0,0,0.18,0
293,2023-06-07,2023-06-07T00:45:00.000+0000,Benchmill,1522,34.5,114.8,81.25,8.0,0,0.32,0
294,2023-06-07,2023-06-07T01:00:00.000+0000,Benchmill,1522,35.0,117.0,88.5,10.0,0,0.15,0
295,2023-06-07,2023-06-07T01:15:00.000+0000,Benchmill,1522,35.0,114.0,104.0,8.0,0,0.24,0
296,2023-06-07,2023-06-07T01:30:00.000+0000,Benchmill,1522,32.0,0.0,78.5,8.333333333333334,0,0.29,0
297,2023-06-07,2023-06-07T01:45:00.000+0000,Benchmill,1522,37.4,115.0,90.0,8.25,0,0.35,0
298,2023-06-06,2023-06-06T13:15:00.000+0000,Benchmill,1521,35.5,0.0,0.0,9.5,0,0.21,0
299,2023-06-06,2023-06-06T13:30:00.000+0000,Benchmill,1521,36.0,114.5,104.2,10.0,0,0.07,0
300,2023-06-07,2023-06-07T02:00:00.000+0000,Benchmill,1522,34.8,113.0,102.5,0.0,0,0.2,0
301,2023-06-07,2023-06-07T02:15:00.000+0000,Benchmill,1522,41.0,113.0,80.5,6.0,0,0.08,0
302,2023-06-07,2023-06-07T02:30:00.000+0000,Benchmill,1522,35.0,0.0,86.0,0.0,0,0.32,0
303,2023-06-07,2023-06-07T02:45:00.000+0000,Benchmill,1522,35.0,116.66666666666669,90.0,8.0,0,0.24,0
304,2023-06-07,2023-06-07T03:00:00.000+0000,Benchmill,1522,37.25,0.0,142.0,9.0,0,0.19,0
305,2023-06-07,2023-06-07T03:15:00.000+0000,Benchmill,1522,0.0,0.0,106.66666666666669,9.0,0,0.06,0
306,2023-06-07,2023-06-07T03:30:00.000+0000,Benchmill,1522,36.0,115.0,73.25,7.5,0,0.18,0
307,2023-06-07,2023-06-07T03:45:00.000+0000,Benchmill,1522,35.0,115.0,90.0,8.0,0,0.35,0
308,2023-06-07,2023-06-07T04:00:00.000+0000,Benchmill,1522,33.5,117.0,96.66666666666669,9.0,0,0.24,0
309,2023-06-07,2023-06-07T04:15:00.000+0000,Benchmill,1522,0.0,0.0,90.0,5.0,0,0.16,0
310,2023-06-07,2023-06-07T04:30:00.000+0000,Benchmill,1522,35.25,0.0,89.2,2.0,0,0.31,0
311,2023-06-07,2023-06-07T04:45:00.000+0000,Benchmill,1522,35.0,114.0,90.0,7.285714285714286,0,0.3,0
312,2023-06-07,2023-06-07T05:00:00.000+0000,Benchmill,1522,0.0,116.0,0.0,10.5,0,0.19,0
313,2023-06-07,2023-06-07T05:15:00.000+0000,Benchmill,1522,0.0,0.0,0.0,8.0,0,0.17,0
314,2023-06-07,2023-06-07T05:30:00.000+0000,Benchmill,1522,32.0,0.0,0.0,8.0,0,0.13,0
315,2023-06-07,2023-06-07T05:45:00.000+0000,Benchmill,1522,34.5,113.66666666666669,105.0,8.0,0,0.2,0
316,2023-06-07,2023-06-07T06:00:00.000+0000,Benchmill,1522,0.0,113.0,80.4,7.5,0,0.06,0
317,2023-06-07,2023-06-07T06:15:00.000+0000,Benchmill,1522,0.0,114.66666666666669,103.16666666666669,0.0,0,0.17,0
318,2023-06-07,2023-06-07T06:30:00.000+0000,Benchmill,1522,33.0,111.5,106.66666666666669,0.0,0,0.27,0
319,2023-06-07,2023-06-07T06:45:00.000+0000,Benchmill,1522,35.0,117.0,103.5,8.0,0,0.18,0
320,2023-06-06,2023-06-06T07:15:00.000+0000,Benchmill,1521,38.5,109.0,0.0,7.5,0,0.18,0
321,2023-06-05,2023-06-05T23:45:00.000+0000,Benchmill,1520,35.0,117.2,83.25,6.666666666666667,0,0.23,0
322,2023-06-06,2023-06-06T00:15:00.000+0000,Benchmill,1521,35.0,116.0,65.5,8.0,0,0.19,0
323,2023-06-06,2023-06-06T07:30:00.000+0000,Benchmill,1521,37.333333333333336,115.66666666666669,90.0,0.0,0,0.23,0
324,2023-06-06,2023-06-06T07:45:00.000+0000,Benchmill,1521,33.75,115.0,105.0,8.2,0,0.22,0
325,2023-06-06,2023-06-06T08:00:00.000+0000,Benchmill,1521,0.0,0.0,90.0,0.0,0,0.25,0
326,2023-06-06,2023-06-06T08:15:00.000+0000,Benchmill,1521,33.666666666666664,114.66666666666669,90.33333333333331,8.0,0,0.33,0
327,2023-06-06,2023-06-06T08:30:00.000+0000,Benchmill,1521,0.0,115.5,73.25,5.5,0,0.07,0
328,2023-06-06,2023-06-06T08:45:00.000+0000,Benchmill,1521,33.666666666666664,114.0,90.0,7.0,0,0.24,0
329,2023-06-06,2023-06-06T09:00:00.000+0000,Benchmill,1521,36.333333333333336,112.66666666666669,0.0,6.25,0,0.13,0
330,2023-06-06,2023-06-06T09:15:00.000+0000,Benchmill,1521,35.0,113.66666666666669,77.66666666666667,9.0,0,0.28,0
331,2023-06-06,2023-06-06T09:30:00.000+0000,Benchmill,1521,36.5,116.5,0.0,0.0,0,0.1,0
332,2023-06-06,2023-06-06T09:45:00.000+0000,Benchmill,1521,34.5,113.5,101.33333333333331,9.5,0,0.08,0
333,2023-06-06,2023-06-06T10:00:00.000+0000,Benchmill,1521,33.5,112.6,88.33333333333333,8.0,0,0.38,0
334,2023-06-06,2023-06-06T10:15:00.000+0000,Benchmill,1521,35.5,0.0,0.0,9.666666666666666,0,0.22,0
335,2023-06-06,2023-06-06T10:30:00.000+0000,Benchmill,1521,0.0,116.0,78.0,0.0,0,0.14,0
336,2023-06-06,2023-06-06T10:45:00.000+0000,Benchmill,1521,35.0,115.0,88.0,8.6,0,0.44,1
337,2023-06-06,2023-06-06T11:00:00.000+0000,Benchmill,1521,36.833333333333336,0.0,97.0,9.0,0,0.21,0
338,2023-06-06,2023-06-06T11:15:00.000+0000,Benchmill,1521,35.0,108.0,90.0,10.666666666666666,0,0.21,0
339,2023-06-06,2023-06-06T11:30:00.000+0000,Benchmill,1521,35.0,116.33333333333331,90.0,8.0,0,0.24,0
340,2023-06-06,2023-06-06T11:45:00.000+0000,Benchmill,1521,34.333333333333336,113.5,76.0,7.333333333333333,0,0.15,0
341,2023-06-06,2023-06-06T12:00:00.000+0000,Benchmill,1521,35.5,116.33333333333331,90.0,7.0,0,0.24,0
342,2023-06-06,2023-06-06T12:15:00.000+0000,Benchmill,1521,34.5,113.2,79.75,9.666666666666666,0,0.23,0
343,2023-06-06,2023-06-06T12:30:00.000+0000,Benchmill,1521,0.0,116.0,0.0,0.0,0,0.19,0
344,2023-06-06,2023-06-06T12:45:00.000+0000,Benchmill,1521,35.5,114.25,80.2,6.0,0,0.23,0
345,2023-06-06,2023-06-06T13:00:00.000+0000,Benchmill,1521,31.0,111.66666666666669,89.5,8.0,1,0.59,1
346,2023-06-06,2023-06-06T00:45:00.000+0000,Benchmill,1521,35.0,113.5,82.2,9.4,0,0.24,0
347,2023-06-06,2023-06-06T01:00:00.000+0000,Benchmill,1521,0.0,117.5,81.5,8.25,0,0.29,0
348,2023-06-06,2023-06-06T01:15:00.000+0000,Benchmill,1521,37.0,115.75,110.5,7.0,0,0.16,0
349,2023-06-06,2023-06-06T02:00:00.000+0000,Benchmill,1521,34.0,113.5,102.5,6.0,0,0.24,0
350,2023-06-06,2023-06-06T02:15:00.000+0000,Benchmill,1521,32.5,118.0,74.25,0.0,0,0.22,0
351,2023-06-06,2023-06-06T02:30:00.000+0000,Benchmill,1521,34.0,117.5,81.5,9.5,0,0.16,0
352,2023-06-06,2023-06-06T02:45:00.000+0000,Benchmill,1521,33.75,115.0,90.0,6.666666666666667,0,0.33,0
353,2023-06-06,2023-06-06T03:15:00.000+0000,Benchmill,1521,35.0,115.0,0.0,0.0,0,0.14,0
354,2023-06-06,2023-06-06T03:30:00.000+0000,Benchmill,1521,0.0,0.0,93.25,9.0,0,0.05,0
355,2023-06-06,2023-06-06T03:45:00.000+0000,Benchmill,1521,35.666666666666664,116.33333333333331,90.0,6.333333333333333,0,0.22,0
356,2023-06-06,2023-06-06T04:00:00.000+0000,Benchmill,1521,34.4,118.0,97.5,8.0,0,0.13,0
357,2023-06-06,2023-06-06T04:15:00.000+0000,Benchmill,1521,0.0,114.0,90.0,4.333333333333333,0,0.15,0
358,2023-06-06,2023-06-06T04:30:00.000+0000,Benchmill,1521,36.25,114.0,115.5,7.285714285714286,0,0.19,0
359,2023-06-06,2023-06-06T04:45:00.000+0000,Benchmill,1521,34.0,113.71428571428572,103.33333333333331,8.8,0,0.3,0
360,2023-06-06,2023-06-06T05:00:00.000+0000,Benchmill,1521,39.0,118.0,109.0,7.333333333333333,0,0.08,0
361,2023-06-06,2023-06-06T05:15:00.000+0000,Benchmill,1521,34.666666666666664,115.25,79.75,6.666666666666667,0,0.27,0
362,2023-06-06,2023-06-06T05:30:00.000+0000,Benchmill,1521,37.0,0.0,0.0,0.0,0,0.08,0
363,2023-06-06,2023-06-06T05:45:00.000+0000,Benchmill,1521,35.0,115.0,90.0,7.2,0,0.27,0
364,2023-06-06,2023-06-06T06:00:00.000+0000,Benchmill,1521,0.0,0.0,0.0,9.5,0,0.17,0
365,2023-06-06,2023-06-06T06:15:00.000+0000,Benchmill,1521,30.0,0.0,42.5,7.25,0,0.15,0
366,2023-06-06,2023-06-06T06:30:00.000+0000,Benchmill,1521,33.4,117.5,90.0,6.5,0,0.15,0
367,2023-06-06,2023-06-06T06:45:00.000+0000,Benchmill,1521,34.4,114.16666666666669,96.14285714285714,9.333333333333334,0,0.12,0
368,2023-06-02,2023-06-02T05:00:00.000+0000,Benchmill,1517,36.8,113.0,112.5,7.5,0,0.22,0
369,2023-06-02,2023-06-02T05:15:00.000+0000,Benchmill,1517,35.25,116.0,91.6,7.5,0,0.22,0
370,2023-06-07,2023-06-07T07:00:00.000+0000,Benchmill,1522,0.0,116.5,0.0,10.0,0,0.16,0
371,2023-06-07,2023-06-07T07:15:00.000+0000,Benchmill,1522,0.0,115.0,0.0,7.25,0,0.12,0
372,2023-06-07,2023-06-07T07:30:00.000+0000,Benchmill,1522,35.0,0.0,113.66666666666669,0.0,0,0.3,0
373,2023-06-07,2023-06-07T07:45:00.000+0000,Benchmill,1522,36.5,116.0,90.28571428571428,8.166666666666666,0,0.29,0
374,2023-06-02,2023-06-02T05:30:00.000+0000,Benchmill,1517,36.5,113.875,90.0,7.5,0,0.38,0
375,2023-06-02,2023-06-02T05:45:00.000+0000,Benchmill,1517,36.5,111.5,114.0,7.0,0,0.22,0
376,2023-06-02,2023-06-02T06:00:00.000+0000,Benchmill,1517,36.5,115.0,82.4,6.666666666666667,0,0.36,0
377,2023-06-02,2023-06-02T06:15:00.000+0000,Benchmill,1517,36.5,115.0,66.0,6.666666666666667,0,0.19,0
378,2023-06-02,2023-06-02T06:30:00.000+0000,Benchmill,1517,35.0,116.33333333333331,90.0,8.0,0,0.24,0
379,2023-06-02,2023-06-02T06:45:00.000+0000,Benchmill,1517,35.0,115.0,91.5,8.0,0,0.35,0
380,2023-06-02,2023-06-02T07:00:00.000+0000,Benchmill,1517,35.0,115.0,97.66666666666669,8.0,0,0.24,0
381,2023-06-02,2023-06-02T07:15:00.000+0000,Benchmill,1517,33.666666666666664,115.75,90.0,8.0,0,0.28,0
382,2023-06-02,2023-06-02T07:30:00.000+0000,Benchmill,1517,34.0,114.33333333333331,90.0,9.666666666666666,0,0.21,0
383,2023-06-02,2023-06-02T07:45:00.000+0000,Benchmill,1517,32.5,115.5,59.5,9.666666666666666,0,0.18,0
384,2023-05-30,2023-05-30T16:30:00.000+0000,Benchmill,1514,31.33333333333333,112.5,105.0,8.0,0,0.35,0
385,2023-05-30,2023-05-30T16:45:00.000+0000,Benchmill,1514,35.2,114.25,90.0,8.0,0,0.34,0
386,2023-06-02,2023-06-02T08:00:00.000+0000,Benchmill,1517,32.5,115.5,90.0,10.0,0,0.35,0
387,2023-06-02,2023-06-02T08:15:00.000+0000,Benchmill,1517,36.142857142857146,115.0,90.0,8.666666666666666,0,0.42,1
388,2023-06-02,2023-06-02T08:30:00.000+0000,Benchmill,1517,34.5,115.0,90.0,8.0,0,0.35,0
389,2023-06-02,2023-06-02T08:45:00.000+0000,Benchmill,1517,36.75,115.0,116.0,8.6,0,0.2,0
390,2023-06-02,2023-06-02T09:00:00.000+0000,Benchmill,1517,36.333333333333336,115.0,90.0,8.0,0,0.37,0
391,2023-06-02,2023-06-02T09:15:00.000+0000,Benchmill,1517,38.0,114.75,73.6,9.333333333333334,0,0.22,0
392,2023-06-02,2023-06-02T09:30:00.000+0000,Benchmill,1517,34.0,114.75,73.6,7.666666666666667,0,0.13,0
393,2023-06-02,2023-06-02T09:45:00.000+0000,Benchmill,1517,36.5,114.0,114.5,5.75,0,0.21,0
394,2023-06-02,2023-06-02T10:00:00.000+0000,Benchmill,1517,32.0,117.0,114.5,10.0,0,0.25,0
395,2023-06-02,2023-06-02T10:15:00.000+0000,Benchmill,1517,35.0,115.0,92.0,8.25,0,0.36,0
396,2023-06-02,2023-06-02T10:30:00.000+0000,Benchmill,1517,35.666666666666664,113.33333333333331,92.0,10.0,0,0.19,0
397,2023-06-02,2023-06-02T10:45:00.000+0000,Benchmill,1517,34.0,113.33333333333331,84.0,5.5,0,0.29,0
398,2023-06-02,2023-06-02T11:00:00.000+0000,Benchmill,1517,33.5,118.0,84.0,9.0,0,0.17,0
399,2023-05-30,2023-05-30T17:00:00.000+0000,Benchmill,1514,34.0,111.5,89.66666666666667,9.666666666666666,0,0.31,0
400,2023-05-30,2023-05-30T17:15:00.000+0000,Benchmill,1514,33.333333333333336,115.0,90.0,6.833333333333333,0,0.28,0
401,2023-05-30,2023-05-30T17:30:00.000+0000,Benchmill,1514,33.5,117.25,48.0,6.833333333333333,0,0.14,0
402,2023-05-30,2023-05-30T17:45:00.000+0000,Benchmill,1514,33.5,113.25,80.33333333333333,7.0,0,0.2,0
403,2023-05-30,2023-05-30T18:00:00.000+0000,Benchmill,1514,37.0,115.0,106.5,6.0,0,0.23,0
404,2023-05-30,2023-05-30T18:15:00.000+0000,Benchmill,1514,35.0,115.0,90.0,8.4,0,0.4,0
405,2023-05-30,2023-05-30T18:30:00.000+0000,Benchmill,1514,35.0,113.5,107.33333333333331,9.333333333333334,0,0.09,0
406,2023-05-30,2023-05-30T18:45:00.000+0000,Benchmill,1514,32.333333333333336,112.0,74.0,9.333333333333334,0,0.39,0
407,2023-05-30,2023-05-30T19:00:00.000+0000,Benchmill,1514,35.0,115.5,113.5,7.666666666666667,0,0.13,0
408,2023-05-30,2023-05-30T19:15:00.000+0000,Benchmill,1514,35.0,115.0,91.0,8.0,0,0.35,0
409,2023-05-30,2023-05-30T19:30:00.000+0000,Benchmill,1514,35.0,115.66666666666669,91.0,8.0,0,0.31,0
410,2023-05-30,2023-05-30T19:45:00.000+0000,Benchmill,1514,35.0,115.66666666666669,64.5,8.0,0,0.22,0
411,2023-05-30,2023-05-30T20:00:00.000+0000,Benchmill,1514,36.0,113.66666666666669,60.0,13.0,0,0.17,0
412,2023-05-30,2023-05-30T20:15:00.000+0000,Benchmill,1514,36.25,115.0,78.5,8.0,0,0.31,0
413,2023-06-08,2023-06-08T09:45:00.000+0000,Benchmill,1523,34.333333333333336,114.5,95.57142857142856,8.0,0,0.23,0
414,2023-05-30,2023-05-30T20:30:00.000+0000,Benchmill,1514,37.0,112.25,90.0,8.0,1,0.55,1
415,2023-05-30,2023-05-30T21:00:00.000+0000,Benchmill,1514,37.0,117.0,73.16666666666667,7.75,0,0.17,0
416,2023-05-30,2023-05-30T21:15:00.000+0000,Benchmill,1514,37.0,115.0,93.0,8.0,0,0.36,0
417,2023-05-30,2023-05-30T21:30:00.000+0000,Benchmill,1514,35.0,118.0,85.0,8.0,0,0.17,0
418,2023-05-30,2023-05-30T21:45:00.000+0000,Benchmill,1514,38.0,118.0,115.0,8.5,0,0.18,0
419,2023-05-30,2023-05-30T22:00:00.000+0000,Benchmill,1514,38.0,116.5,115.0,8.0,0,0.19,0
420,2023-05-30,2023-05-30T22:15:00.000+0000,Benchmill,1514,34.4,114.0,90.0,4.5,0,0.23,0
421,2023-06-08,2023-06-08T10:00:00.000+0000,Benchmill,1523,34.666666666666664,114.25,90.0,0.0,0,0.25,0
422,2023-05-30,2023-05-30T22:30:00.000+0000,Benchmill,1514,34.285714285714285,115.0,92.5,6.0,0,0.25,0
423,2023-05-30,2023-05-30T22:45:00.000+0000,Benchmill,1514,36.0,114.33333333333331,75.5,8.0,0,0.25,0
424,2023-06-06,2023-06-06T13:45:00.000+0000,Benchmill,1521,35.0,115.0,106.66666666666669,7.666666666666667,0,0.16,0
425,2023-06-06,2023-06-06T14:00:00.000+0000,Benchmill,1521,0.0,115.6,93.66666666666669,5.5,0,0.14,0
426,2023-06-06,2023-06-06T14:15:00.000+0000,Benchmill,1521,0.0,114.57142857142856,101.33333333333331,9.2,0,0.15,0
427,2023-06-06,2023-06-06T14:30:00.000+0000,Benchmill,1521,33.666666666666664,116.5,108.0,10.5,0,0.07,0
428,2023-06-06,2023-06-06T14:45:00.000+0000,Benchmill,1521,35.0,115.5,90.0,8.0,0,0.32,0
429,2023-06-06,2023-06-06T15:00:00.000+0000,Benchmill,1521,35.75,116.5,0.0,0.0,0,0.13,0
430,2023-06-06,2023-06-06T15:15:00.000+0000,Benchmill,1521,34.25,116.5,82.0,0.0,0,0.23,0
431,2023-06-06,2023-06-06T15:30:00.000+0000,Benchmill,1521,35.0,115.25,87.85714285714286,9.0,0,0.38,0
432,2023-06-06,2023-06-06T15:45:00.000+0000,Benchmill,1521,33.666666666666664,114.66666666666669,105.8,6.75,0,0.25,0
433,2023-06-06,2023-06-06T16:15:00.000+0000,Benchmill,1521,36.25,115.33333333333331,72.25,6.333333333333333,0,0.26,0
434,2023-06-06,2023-06-06T16:30:00.000+0000,Benchmill,1521,33.5,114.0,104.2,8.0,0,0.28,0
435,2023-06-06,2023-06-06T16:45:00.000+0000,Benchmill,1521,34.0,114.8,90.0,8.0,0,0.33,0
436,2023-06-06,2023-06-06T17:00:00.000+0000,Benchmill,1521,32.0,114.0,112.5,9.75,0,0.34,0
437,2023-06-06,2023-06-06T17:15:00.000+0000,Benchmill,1521,34.0,0.0,79.66666666666667,9.333333333333334,0,0.37,0
438,2023-06-06,2023-06-06T17:30:00.000+0000,Benchmill,1521,38.5,117.0,101.5,0.0,0,0.2,0
